customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
TEST-0001,Female,Professional,42506,36.5,64.2,None,300,67.2,66.4,True,13,773,6,1,14,0
TEST-0002,Male,Skilled,27209,35.7,52.0,None,300,50.6,59.5,True,9,255,36,0,54,0
TEST-0003,Male,Professional,78088,62.9,83.8,Current,0,100.0,79.9,True,14,831,24,0,13,1
TEST-0004,Female,Clerical,30150,10.7,67.2,None,300,73.1,82.5,False,0,0,24,4,70,1
TEST-0005,Female,Skilled,28257,60.3,55.5,None,440,62.7,49.1,True,10,1698,60,1,360,1
TEST-0006,Male,Professional,80427,69.4,79.8,None,380,80.0,77.2,True,15,1256,24,0,16,1
TEST-0007,Other,Skilled,29274,41.6,66.4,Current,0,100.0,68.7,True,19,323,24,0,62,0
TEST-0008,Female,Skilled,38160,61.0,51.6,None,300,61.8,47.5,True,8,1666,36,2,19,0
TEST-0009,Female,Clerical,23119,14.0,63.7,None,340,55.4,69.9,True,10,1284,6,0,138,0
TEST-0010,Male,Professional,53919,53.9,66.3,Current,0,100.0,45.6,False,0,0,6,1,79,1
TEST-0011,Male,Clerical,33008,26.1,77.1,None,360,82.1,74.8,True,17,1529,12,2,98,0
TEST-0012,Female,Skilled,51480,58.8,65.2,None,300,67.8,57.0,True,17,544,6,0,144,0
TEST-0013,Male,Professional,67139,34.1,80.0,Current,0,100.0,100.0,True,8,1226,24,0,26,0
TEST-0014,Male,Self-Employed,64890,19.0,77.1,None,340,78.6,86.0,False,0,0,24,2,21,0
TEST-0015,Male,Professional,61625,27.0,65.7,Current,0,100.0,85.5,True,14,960,60,0,197,0
TEST-0016,Female,Unemployed,10325,41.0,66.4,None,310,64.6,79.8,True,14,763,6,0,102,0
TEST-0017,Male,Clerical,26789,35.9,71.5,None,300,86.3,69.7,False,0,0,6,0,14,0
TEST-0018,Male,Skilled,28746,25.2,75.3,None,300,73.5,70.6,True,14,789,6,3,29,0
TEST-0019,Female,Professional,70993,28.6,74.8,Arrears,0,100.0,90.9,False,0,0,6,0,29,0
TEST-0020,Female,Skilled,43678,6.5,62.9,None,390,68.1,62.4,True,13,1641,24,0,268,0
TEST-0021,Female,Clerical,24959,37.5,55.1,None,300,77.1,59.8,False,0,0,6,0,63,0
TEST-0022,Female,Self-Employed,16624,20.9,57.9,None,300,60.7,61.4,True,24,960,12,1,76,0
TEST-0023,Female,Clerical,28206,47.7,65.3,None,340,77.1,78.3,True,12,583,24,0,80,0
TEST-0024,Female,Skilled,25880,48.3,62.8,None,300,61.2,53.9,True,11,613,12,1,20,1
TEST-0025,Female,Skilled,31510,52.5,63.9,None,300,65.0,66.8,True,19,145,12,0,217,0
TEST-0026,Male,Self-Employed,43971,55.2,60.0,None,300,73.7,53.6,True,10,1202,24,0,91,0
TEST-0027,Male,Skilled,31843,51.6,51.2,None,300,42.9,37.6,False,0,0,12,0,166,0
TEST-0028,Male,Professional,68044,40.7,65.5,Current,0,100.0,64.7,False,0,0,36,1,169,1
TEST-0029,Male,Skilled,36190,43.6,75.8,None,360,70.1,94.0,False,0,0,6,1,19,0
TEST-0030,Female,Unemployed,8000,22.2,66.2,None,300,64.2,53.6,False,0,0,6,0,93,0
TEST-0031,Male,Skilled,39344,21.1,60.4,None,470,73.1,62.6,False,0,0,60,0,161,0
TEST-0032,Male,Professional,72039,70.2,62.1,Current,0,100.0,57.4,True,15,1094,6,1,161,0
TEST-0033,Male,Professional,77149,46.1,65.8,Current,0,100.0,58.9,True,20,725,24,1,53,0
TEST-0034,Female,Professional,60601,23.1,75.9,Current,0,100.0,67.7,False,0,0,36,0,195,0
TEST-0035,Male,Skilled,37508,19.0,61.9,None,340,72.7,57.8,True,10,1508,24,1,3,0
TEST-0036,Male,Clerical,17029,34.5,64.0,None,330,76.3,52.2,True,15,608,6,1,147,0
TEST-0037,Male,Clerical,37789,33.9,63.8,None,300,73.1,70.9,False,0,0,60,1,74,0
TEST-0038,Female,Professional,83060,35.9,69.9,Current,0,100.0,47.4,True,13,1523,24,3,222,0
TEST-0039,Female,Unemployed,9904,55.1,69.8,None,330,69.7,67.7,True,9,760,6,0,108,0
TEST-0040,Female,Professional,63502,74.9,50.5,Current,0,100.0,47.0,False,0,0,12,0,20,1
TEST-0041,Female,Professional,29837,36.2,57.2,Current,0,100.0,60.8,True,12,187,24,2,63,0
TEST-0042,Male,Skilled,46282,57.4,58.2,None,300,55.8,67.1,True,22,1813,12,0,6,1
TEST-0043,Male,Clerical,29377,71.4,62.6,Current,0,100.0,63.4,True,14,567,6,2,126,0
TEST-0044,Male,Skilled,44502,60.7,62.1,None,300,74.3,69.7,True,14,797,36,0,67,0
TEST-0045,Female,Clerical,23569,31.1,58.8,PaidOff,0,100.0,70.0,False,0,0,6,0,36,0
TEST-0046,Male,Professional,59367,31.7,83.6,Current,0,100.0,89.6,False,0,0,24,1,7,0
TEST-0047,Female,Unemployed,8000,5.2,66.9,None,300,73.3,48.0,False,0,0,24,0,56,0
TEST-0048,Other,Self-Employed,53670,25.9,86.1,None,300,99.5,94.4,False,0,0,6,1,236,0
TEST-0049,Female,Professional,80026,24.3,68.1,PaidOff,0,100.0,63.7,True,10,1230,12,2,266,0
TEST-0050,Female,Professional,78487,40.9,71.6,Current,0,100.0,84.6,False,0,0,24,0,12,0
TEST-0051,Male,Clerical,27124,10.8,76.9,None,300,85.5,77.7,False,0,0,24,0,27,0
TEST-0052,Female,Professional,61080,45.9,69.6,Current,0,100.0,76.0,True,11,380,6,0,0,0
TEST-0053,Female,Self-Employed,26220,51.5,59.1,Current,0,100.0,57.9,False,0,0,6,0,21,0
TEST-0054,Female,Skilled,32386,67.9,67.9,None,320,67.3,62.5,True,11,1748,6,1,61,0
TEST-0055,Male,Clerical,28805,19.8,68.2,None,300,79.3,93.7,False,0,0,24,1,52,0
TEST-0056,Male,Professional,61585,67.5,65.9,Current,0,100.0,60.2,True,6,708,24,1,32,1
TEST-0057,Male,Professional,84697,53.6,81.4,Current,0,100.0,88.9,False,0,0,24,0,23,0
TEST-0058,Female,Professional,78828,36.5,74.2,None,300,65.2,75.5,False,0,0,12,1,36,0
TEST-0059,Female,Professional,57778,37.1,72.2,Current,0,100.0,85.0,False,0,0,12,2,0,0
TEST-0060,Female,Skilled,28275,36.6,65.6,None,300,74.4,62.0,True,11,364,36,2,1,0
TEST-0061,Female,Skilled,33613,68.3,49.6,Arrears,0,100.0,63.7,True,15,1523,6,0,87,1
TEST-0062,Female,Unemployed,13196,20.5,55.4,None,300,50.4,57.6,False,0,0,24,2,79,0
TEST-0063,Female,Clerical,22856,67.2,60.4,None,400,56.6,73.9,False,0,0,24,1,175,0
TEST-0064,Female,Clerical,29276,65.7,53.8,None,300,57.4,60.0,True,10,1042,12,0,106,0
TEST-0065,Female,Professional,58209,56.3,98.5,None,340,100.0,89.5,True,18,87,12,0,9,0
TEST-0066,Male,Professional,69118,40.8,68.6,Current,0,100.0,85.1,True,18,1316,60,0,63,0
TEST-0067,Female,Unemployed,11584,31.8,63.8,None,300,70.0,63.9,False,0,0,6,0,2,1
TEST-0068,Male,Clerical,31915,29.4,76.3,None,340,79.0,84.2,True,8,970,24,0,17,0
TEST-0069,Male,Self-Employed,63499,25.4,69.9,None,300,74.8,56.3,True,12,1764,36,0,1,0
TEST-0070,Female,Professional,80723,58.8,72.8,Arrears,0,100.0,86.7,True,14,1327,6,1,82,0
TEST-0071,Male,Professional,58638,23.0,71.7,Current,0,100.0,71.1,False,0,0,12,3,254,0
TEST-0072,Female,Professional,63236,50.4,80.4,None,300,78.2,75.8,True,17,187,24,0,63,0
TEST-0073,Female,Professional,50918,43.4,59.4,Current,0,100.0,76.0,False,0,0,60,0,106,0
TEST-0074,Female,Unemployed,9293,20.1,68.3,None,300,76.0,74.0,True,11,878,36,1,115,0
TEST-0075,Male,Professional,65292,16.7,73.3,Current,0,100.0,99.3,False,0,0,24,1,93,0
TEST-0076,Female,Unemployed,8788,51.3,65.7,None,300,68.6,77.7,True,18,859,6,0,55,0
TEST-0077,Female,Clerical,22978,40.8,59.7,None,300,59.3,64.0,False,0,0,24,0,170,1
TEST-0078,Male,Professional,77385,32.3,76.1,None,300,74.9,90.4,False,0,0,36,0,1,1
TEST-0079,Male,Unemployed,12722,15.5,47.1,None,390,47.2,58.2,True,12,490,36,2,120,0
TEST-0080,Female,Self-Employed,47987,64.1,61.6,None,510,63.1,49.2,False,0,0,24,1,66,0
TEST-0081,Male,Professional,49670,16.9,65.0,None,300,80.2,74.3,False,0,0,24,1,47,0
TEST-0082,Female,Professional,67411,40.7,82.1,PaidOff,0,100.0,72.8,True,15,1043,6,0,67,0
TEST-0083,Female,Clerical,23695,47.9,59.1,None,300,62.9,35.9,False,0,0,24,0,91,0
TEST-0084,Male,Professional,80789,29.7,81.9,None,300,82.8,79.4,False,0,0,12,0,360,0
TEST-0085,Female,Clerical,15186,25.0,59.7,None,300,52.6,52.5,True,14,314,24,0,106,0
TEST-0086,Female,Professional,58294,68.6,72.6,Current,0,100.0,69.6,False,0,0,24,1,36,0
TEST-0087,Male,Professional,57960,35.8,75.9,Current,0,100.0,88.5,False,0,0,60,0,122,0
TEST-0088,Male,Unemployed,8600,68.3,60.5,None,300,71.7,75.5,True,11,82,36,5,30,1
TEST-0089,Male,Skilled,45661,61.5,70.5,PaidOff,0,100.0,59.0,True,9,163,60,1,13,1
TEST-0090,Male,Clerical,11886,16.7,64.1,None,300,62.2,52.7,False,0,0,12,0,32,0
TEST-0091,Female,Professional,62503,13.4,64.8,None,300,60.0,71.6,False,0,0,36,0,45,0
TEST-0092,Other,Skilled,44806,85.7,55.6,Current,0,100.0,54.7,False,0,0,12,0,35,0
TEST-0093,Male,Professional,76761,15.4,83.7,None,340,91.5,99.7,True,9,1070,36,0,64,0
TEST-0094,Female,Skilled,33607,68.8,66.0,None,300,70.7,75.5,True,10,1422,24,0,115,0
TEST-0095,Female,Professional,56843,23.3,80.8,Current,0,100.0,78.1,True,11,1752,24,1,231,0
TEST-0096,Female,Professional,69155,12.9,74.9,Current,0,100.0,83.6,False,0,0,24,0,72,0
TEST-0097,Male,Clerical,26906,19.0,69.0,Current,0,100.0,74.6,True,10,408,36,0,12,0
