customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
CUST-033554,Male,Unemployed,9596,23.9,71.3,Arrears,0,100.0,52.1,True,19,1113,24,1,202,0
CUST-009428,Female,Self-Employed,67854,35.5,82.2,Arrears,0,100.0,78.2,True,16,1429,24,3,23,0
CUST-000200,Female,Professional,51530,8.9,74.0,,340,72.9,68.6,True,14,571,12,1,86,0
CUST-012448,Other,Skilled,23670,57.2,69.2,,300,67.2,68.9,True,12,809,6,0,9,0
CUST-039490,Female,Skilled,36414,60.2,53.9,Current,0,100.0,43.1,True,9,1065,12,0,81,0
CUST-042725,Female,Professional,58496,81.0,58.1,Arrears,0,100.0,58.3,True,13,427,12,0,14,1
CUST-010823,Female,Unemployed,8000,10.7,74.4,,300,75.6,95.9,True,9,60,36,0,58,0
CUST-049499,Male,Professional,68296,56.7,78.7,Current,0,100.0,83.3,False,0,0,24,0,114,0
CUST-004145,Female,Clerical,30744,26.9,59.0,,300,60.3,50.0,False,0,0,24,0,75,0
CUST-036959,Male,Professional,68051,72.5,62.8,Current,0,100.0,62.1,True,11,456,6,1,15,0
CUST-043107,Male,Professional,58302,51.1,63.1,,300,92.6,56.3,False,0,0,12,1,57,0
CUST-038696,Female,Professional,68323,16.8,72.2,PaidOff,0,100.0,83.3,True,6,1725,24,0,109,0
CUST-006189,Male,Clerical,27140,58.4,64.8,Current,0,100.0,72.6,False,0,0,12,0,89,0
CUST-001415,Female,Skilled,33091,39.8,72.6,,300,89.4,60.7,True,14,387,6,1,21,1
CUST-018472,Female,Self-Employed,26847,34.5,68.1,,360,69.4,76.5,True,13,1770,60,1,39,0
CUST-029283,Female,Clerical,29168,51.8,55.3,,300,63.9,59.5,True,17,1498,24,2,195,0
